Id,SalePrice
1598,199942.06432438758
1599,179751.76517111203
1600,185190.94985437355
1601,66582.48052413325
1602,110540.10479550448
1603,86091.00690451662
1604,280567.3991295042
1605,239394.58179118944
1606,169936.98910396136
1607,168766.68224922
1608,210609.23927899508
1609,188567.6181937797
1610,168778.3652730774
1611,148307.5869866448
1612,169376.57368519992
1613,163137.50948628783
1614,120850.14713241436
1615,85807.4180935622
1616,69131.14040875895
1617,91140.68841970741
1618,124259.64030844894
1619,146245.0795366289
1620,145481.0066245853
1621,154367.5780732036
1622,142802.83302977908
1623,307433.4184506484
1624,215743.02437114046
1625,119075.85398067742
1626,172094.09238639398
1627,182364.0459469202
1628,283745.1050734984
1629,181350.98029766092
1630,396778.303974423
1631,228681.37674786997
1632,242411.87597449744
1633,163704.54647126
1634,181420.00805487754
1635,185418.54808067935
1636,155240.9107611185
1637,186279.9244202261
1638,190053.19445252785
1639,182364.21476323638
1640,261086.20424003486
1641,190417.3876412138
1642,222793.46470215093
1643,209336.25803615703
1644,225072.6294986244
1645,201000.21554681275
1646,156699.4955207214
1647,155970.81493278994
1648,134684.7668583716
1649,137867.72003926794
1650,110766.7222738059
1651,112130.08263390548
1652,86584.68768322417
1653,103115.71916888564
1654,154955.88100161092
1655,152506.37811532113
1656,147406.23066097914
1657,151380.35913138484
1658,146472.80120529098
1659,137758.01952955182
1660,149628.21407401247
1661,387189.3549242678
1662,397422.4484635629
1663,370754.94580900454
1664,353648.3490068711
1665,336608.15206442797
1666,307535.75381481706
1667,357975.7528865704
1668,357347.02406880667
1669,291376.5417673068
1670,365416.16448274243
1671,262940.07822779746
1672,436378.71988748666
1673,295143.7744520382
1674,248665.34743514087
1675,181089.20936007204
1676,176487.79955449482
1677,218975.62578897775
1678,430063.5890250077
1679,344981.286961819
1680,337810.3498522428
1681,274080.94330911187
1682,310042.3664939583
1683,171752.22472548508
1684,164955.27276180065
1685,167780.16049837446
1686,167212.95396691991
1687,164886.5181237944
1688,182957.45656080646
1689,189767.31593226214
1690,181620.5415446163
1691,173550.26680342332
1692,265859.67848523095
1693,159754.45343487192
1694,182664.58696204063
1695,166240.9802742726
1696,266992.21806032304
1697,168693.46953729063
1698,374428.5564372793
1699,319314.1732007945
1700,253999.84830231342
1701,270625.9233881986
1702,271647.6516680354
1703,269142.37355477747
1704,307632.3742318889
1705,225530.80633156226
1706,369900.30057385424
1707,241783.35146776348
1708,218100.9167952888
1709,339697.67394214746
1710,220774.05729732648
1711,251726.43909024456
1712,285281.6108007997
1713,263998.7821980016
1714,220863.49665171007
1715,211177.43272264962
1716,187627.87616605748
1717,180184.45748486606
1718,136569.68438122308
1719,195877.21182588337
1720,248296.0663378755
1721,165792.8371764909
1722,131891.73768487156
1723,151114.32909627035
1724,229849.33541285506
1725,242792.88664697277
1726,191804.27005390852
1727,161132.26990929
1728,162800.10582713035
1729,159799.63125099422
1730,164516.63857570218
1731,128825.66527313164
1732,136041.48811347707
1733,115713.56769084583
1734,120114.59765473667
1735,126680.85414844705
1736,115223.15529758457
1737,347363.6006474055
1738,212788.9711650666
1739,304375.23513943696
1740,259172.9983077717
1741,203622.85528856897
1742,163669.57589186763
1743,171367.6295472847
1744,322462.4725593417
1745,228253.39058494003
1746,202461.48919712854
1747,215987.32132563027
1748,221715.97596934033
1749,157862.66308550962
1750,118997.2758311937
1751,232869.71235791783
1752,119393.4647174562
1753,128008.92391600028
1754,202940.64708749537
1755,170378.8085600703
1756,136402.75753642287
1757,118672.14018057847
1758,143171.97463155535
1759,154729.9162237488
1760,166938.14238526628
1761,147203.99371156943
1762,176000.67820479217
1763,165851.31524912413
1764,114688.06251659515
1765,147262.48223904066
1766,153979.06967626695
1767,197459.05666887388
1768,147023.55549946168
1769,176386.2579819417
1770,144458.09702143908
1771,143228.26383113375
1772,130467.41629365896
1773,143890.43277028
1774,130273.91043532708
1775,138349.89547769804
1776,128658.58804912723
1777,115237.98309127978
1778,139546.4534090593
1779,122618.71248251312
1780,175101.70099307966
1781,131085.89299303858
1782,89238.63382892511
1783,140119.06048617046
1784,111032.49044364852
1785,121217.51614882842
1786,157076.61798620858
1787,141775.00196899325
1788,52189.01305360299
1789,108975.72841134219
1790,87024.48111064057
1791,182047.39278933321
1792,163654.93649540396
1793,140561.66921354635
1794,155738.06531590378
1795,135895.09579685543
1796,127168.32816348376
1797,118446.38189367743
1798,125807.50076090783
1799,115089.38666118961
1800,141665.52481211637
1801,128880.23242079178
1802,136261.79080132983
1803,148051.04274441575
1804,142555.1270348081
1805,136426.08062470317
1806,107851.91564621561
1807,125779.15182858465
1808,126636.20826136884
1809,117891.91807021243
1810,151527.47161958725
1811,103882.3856926368
1812,103472.02691644897
1813,115527.44388578816
1814,108834.28804422301
1815,50093.45719134014
1816,105645.58066828252
1817,122402.63623461497
1818,143637.26177945395
1819,116195.75619652896
1820,60189.065440182116
1821,118839.7194608923
1822,143144.72881324383
1823,53466.58477452781
1824,128159.58711533714
1825,130750.5706970458
1826,102648.13533093908
1827,111029.79694289631
1828,135763.65016305592
1829,122813.44060319556
1830,154565.37076964244
1831,174434.85251119232
1832,50943.193100301985
1833,133127.66277805614
1834,122297.04198180798
1835,130000.03025750376
1836,129558.93447458539
1837,85698.49429143975
1838,116991.65911293539
1839,87570.11498770193
1840,175851.74923024685
1841,153677.10616453475
1842,81146.11598326122
1843,136980.93200170703
1844,144403.00872435892
1845,132469.8372820262
1846,162679.1739523243
1847,163399.42556700602
1848,52485.34512439174
1849,121910.01905071094
1850,113674.67764938058
1851,147233.12556864545
1852,117838.43640045557
1853,126525.86979141655
1854,166843.95472945008
1855,143190.44481143312
1856,211803.96321830084
1857,139913.19124361261
1858,135355.1072556684
1859,122903.71704029886
1860,155654.1959615349
1861,122903.71704029886
1862,306831.7028167536
1863,298190.8399741849
1864,298190.8399741849
1865,340419.3829807033
1866,354195.6453831937
1867,267505.17425124
1868,310887.1370992634
1869,198726.1998996591
1870,254907.8444656899
1871,247837.34436965227
1872,173363.4551749222
1873,226501.36557721643
1874,139145.98251099238
1875,212750.89154646607
1876,200915.6896222083
1877,212700.3379832864
1878,200051.69046715958
1879,129510.03688293864
1880,129528.14293686357
1881,245770.79871815842
1882,254077.5858739153
1883,196338.64629168942
1884,198812.18553122762
1885,247276.70984305863
1886,290063.2768264961
1887,202616.6154706571
1888,293895.3041959365
1889,155923.59167050166
1890,131337.40892948603
1891,132975.3438646266
1892,96613.94636701001
1893,131186.47734772429
1894,121606.91299707377
1895,126224.90747288696
1896,127909.37296005485
1897,114682.155430292
1898,117374.36306872492
1899,157545.67090888365
1900,157576.85132178495
1901,165644.6150239456
1902,135618.0314795191
1903,202030.73825693608
1904,145402.80422672626
1905,192908.80240036067
1906,148263.02831215353
1907,195147.88939381088
1908,113073.13621688122
1909,140949.87269619046
1910,123318.70633058705
1911,206063.14869097422
1912,308895.40939264727
1913,157882.19253018827
1914,72534.75592200285
1915,321604.90028640814
1916,60863.91382934128
1917,267768.65546329744
1918,142606.6589085501
1919,173536.97994553272
1920,148380.4270478053
1921,395564.0171083409
1922,349964.7317786444
1923,211658.81823099853
1924,205109.7800998279
1925,204704.7875440185
1926,408688.92801047215
1927,137745.01809126182
1928,159424.4327309622
1929,128190.54794477024
1930,138204.91900918263
1931,149930.34062731333
1932,141642.92161206677
1933,159840.36298133933
1934,182394.8265417472
1935,176744.40233398546
1936,188960.878865058
1937,187344.78715486752
1938,172004.1596580385
1939,231208.3035126076
1940,192921.14680770604
1941,177769.55202027186
1942,187833.45711443792
1943,211094.99123208338
1944,324342.45488853095
1945,379666.4190491793
1946,145037.60446786002
1947,340899.30485593394
1948,167451.0189900226
1949,229603.06842990906
1950,181707.41431637015
1951,277210.46962688124
1952,202461.2245795803
1953,166388.42501887682
1954,183961.96819986773
1955,129425.00177242287
1956,328972.2703510077
1957,158243.70086599005
1958,297837.69445224095
1959,124989.78748530276
1960,113081.44384142147
1961,121988.43325786888
1962,97729.77323594183
1963,109413.04926204565
1964,106878.31037376175
1965,143939.7414403075
1966,145770.75238165204
1967,300985.18168630806
1968,400495.10726746335
1969,392988.2778958428
1970,428191.18657535897
1971,461700.6384386774
1972,369454.8888404805
1973,276643.99465293577
1974,311031.58649860433
1975,455806.63081049453
1976,271566.6044016521
1977,370029.4768186566
1978,381508.7769746908
1979,351722.27793247916
1980,192019.81919287186
1981,383197.08081594337
1982,234841.46096425012
1983,226452.43603523241
1984,159300.58335688149
1985,222303.83845687067
1986,199290.29637894497
1987,182718.76589877592
1988,176965.57535137428
1989,195222.65292186316
1990,210427.21274770508
1991,240689.19657609833
1992,213131.21561565035
1993,167580.7171119473
1994,234399.88693202403
1995,183378.95262604905
1996,261153.97912291184
1997,319882.17572792247
1998,326474.43371287134
1999,287729.691204026
2000,300401.90897766646
2001,252281.52134250107
2002,223170.40282060055
2003,255296.12253984896
2004,272506.2518254007
2005,223767.8603687879
2006,253780.59425434715
2007,252929.4844460074
2008,225155.83667321084
2009,190672.9070555523
2010,188513.9037706247
2011,141177.8588128016
2012,181711.41042054308
2013,184222.00025083876
2014,185963.19074604026
2015,199556.39032431232
2016,191277.43160934446
2017,202976.96661852874
2018,113656.48071292996
2019,134946.2906247649
2020,101023.57169528857
2021,105222.75887738552
2022,191968.6369314
2023,148113.9427464613
2024,254585.64536961258
2025,363864.398438854
2026,176478.12278136716
2027,152836.91660189998
2028,156282.12768641658
2029,170713.9517048252
2030,279917.45006524224
2031,248190.73497711815
2032,268925.54805879906
2033,274200.4526369532
2034,168774.47601468035
2035,215217.32486691466
2036,191632.4040726814
2037,200527.71130553054
2038,318490.3459543456
2039,236210.72175611244
2040,332493.66642950143
2041,266444.75051804865
2042,206987.29071158014
2043,169568.68671382157
2044,170929.075401499
2045,206879.2675222845
2046,138491.19449229722
2047,142385.6086580442
2048,138444.18928007255
2049,130569.09893704944
2050,188358.39843285497
2051,109284.00316461272
2052,133734.64315946292
2053,151432.51164669642
2054,92461.97425663349
2055,155771.17697342378
2056,141467.52269745088
2057,121226.82723394153
2058,215831.47340569965
2059,138320.5144618358
2060,162473.7365848513
2061,180268.8363118423
2062,132292.5764198012
2063,110766.94818100374
2064,141680.37928686888
2065,128797.56977632543
2066,186831.11864905216
2067,112210.39324706819
2068,119344.79075754301
2069,88274.87084968825
2070,119633.45439533351
2071,99256.20350649666
2072,135078.21604644606
2073,138642.82676268884
2074,192985.6192729842
2075,150165.63587762706
2076,127295.55611371883
2077,152608.50539418164
2078,129266.73570059365
2079,134472.4435438621
2080,112900.41775976792
2081,127776.4242555018
2082,94611.7827005218
2083,140956.92866275518
2084,109215.72382214919
2085,121992.40873022159
2086,158523.62571408102
2087,116602.74996918344
2088,93593.41054086454
2089,78871.43529149484
2090,130078.36724982913
2091,128899.75015495661
2092,121659.92211090244
2093,109698.71803925741
2094,119544.6494134192
2095,153321.55748963926
2096,79708.09759530131
2097,92102.20902811812
2098,147247.41109329843
2099,53635.360514879176
2100,110361.34263043683
2101,123561.37857854071
2102,125840.518730449
2103,99324.202367239
2104,121320.22030045337
2105,121271.08891125103
2106,78643.8532200323
2107,226311.5271533409
2108,118568.4964296197
2109,113846.73417696633
2110,135713.1318897105
2111,145714.52520783397
2112,140613.00227222842
2113,115252.91525793263
2114,102330.00332138466
2115,157200.3652629316
2116,132891.54766871454
2117,145476.04861266786
2118,119311.08007677877
2119,103439.10615284712
2120,110082.3656764079
2121,100990.61949576544
2122,98723.67401213355
2123,75308.97324809918
2124,175256.071109472
2125,135649.3725166665
2126,147167.4406016472
2127,159449.65509535774
2128,120454.54389045417
2129,93384.94196673864
2130,141612.92882348137
2131,166807.48280056965
2132,115232.62094859844
2133,126764.154344402
2134,120650.12736865836
2135,98800.5972261296
2136,75686.92105927914
2137,114539.79917494018
2138,131663.32247737635
2139,158140.49863853128
2140,138139.2971494728
2141,151323.40239770344
2142,120834.5744281364
2143,146145.96639951202
2144,132023.7418754119
2145,134316.76059177186
2146,167267.68846738394
2147,127366.20099521978
2148,124972.46873015947
2149,147704.68780916865
2150,217868.51903700863
2151,108362.27147563004
2152,159138.41428283535
2153,166296.7484159853
2154,107299.637891724
2155,141961.65195045457
2156,257720.3381167096
2157,222296.36295170878
2158,229694.6228403113
2159,210129.70441001715
2160,170089.4453155874
2161,258278.5884824888
2162,469671.78007845883
2163,371782.330478959
2164,251503.8079381929
2165,175832.9287721136
2166,145121.6955024437
2167,221097.00263495912
2168,201312.56303972917
2169,194504.23712803045
2170,215852.73964936734
2171,153264.6822551052
2172,139690.35987647952
2173,176855.97565982892
2174,231290.24936351224
2175,326845.737022506
2176,317312.62949752295
2177,244681.67738622715
2178,201377.6710973903
2179,137431.03180457363
2180,200417.0693025573
2181,190405.4722675135
2182,230479.60537315652
2183,195170.7306426581
2184,127888.1930146021
2185,121415.40768975776
2186,148510.08073779152
2187,153473.03847286943
2188,156141.67315636747
2189,203202.6082612062
2190,81143.03558894133
2191,77606.93667551948
2192,83795.4021354474
2193,104088.27769328578
2194,101892.9892370305
2195,111363.08437945202
2196,111764.2256232366
2197,113539.37120603696
2198,173012.24240574078
2199,149079.75887528132
2200,151459.00562624773
2201,134351.3239227243
2202,224268.18214078975
2203,143552.32486765398
2204,171086.26947233797
2205,118152.13163327944
2206,141528.84071929904
2207,227437.90981877432
2208,239754.3672537907
2209,232293.73705160173
2210,133349.65297018804
2211,119816.72956546144
2212,119960.51763448126
2213,110477.37760143865
2214,115639.4308444998
2215,112001.8150910869
2216,153223.40982601058
2217,96195.47465480855
2218,63898.88836269867
2219,75628.99578118754
2220,73154.08702276842
2221,321257.52176636463
2222,244429.62328769453
2223,301907.5686993329
2224,214540.64722149586
2225,133366.9030948557
2226,188769.5432254894
2227,189133.56862778938
2228,271074.4899292977
2229,237434.80174290377
2230,170361.239727896
2231,226447.76469449248
2232,185947.019496831
2233,155955.36652121812
2234,240231.62602905312
2235,208507.91263546704
2236,275884.60295727756
2237,338904.1371941506
2238,199601.51674857133
2239,120466.74464879476
2240,159811.13577205426
2241,181162.86305675612
2242,123487.45201060391
2243,120862.37189928764
2244,102902.47394334353
2245,113472.85591942586
2246,129365.88243631285
2247,101700.8971257468
2248,126228.19550846005
2249,127169.01969035211
2250,134888.59671226997
2251,87903.99130731533
2252,167528.00407588755
2253,156657.01906123388
2254,184391.00488054738
2255,192994.8130277958
2256,182722.11341889438
2257,201867.58612941168
2258,169494.46391493373
2259,178379.49710303496
2260,167498.16170944212
2261,192730.1862150129
2262,212658.80080539428
2263,330871.7109656148
2264,427116.5841303871
2265,155676.21698264938
2266,310203.18882081605
2267,364478.6045172871
2268,459286.68910815095
2269,148214.61769681438
2270,188953.58579291726
2271,224606.4951367522
2272,190823.00134564354
2273,160521.81390277998
2274,182092.01124372298
2275,177252.10451346776
2276,198956.0339903202
2277,192251.54669147937
2278,142172.41524806884
2279,128687.31227352995
2280,115208.59970963812
2281,173737.25959787465
2282,183401.121919639
2283,103383.04579168378
2284,105093.59593821388
2285,152321.13626354968
2286,124710.14420784275
2287,354823.0540556023
2288,296042.6645544079
2289,377929.9878694875
2290,439069.6223330535
2291,325482.64299173333
2292,450042.354198057
2293,438502.9421420061
2294,438650.96779239393
2295,455161.2073244875
2296,291998.16874913964
2297,314787.869214615
2298,291941.61527148134
2299,395239.2714370715
2300,327302.5391426761
2301,257802.00453264604
2302,236960.0394076531
2303,252785.2858766781
2304,263943.43918336876
2305,168726.77089469216
2306,172092.76806208357
2307,189693.8420696907
2308,216966.5084545293
2309,265825.7304891444
2310,218213.09298758884
2311,187330.79442470486
2312,157629.76232583643
2313,167679.7524116755
2314,168401.5832775024
2315,183844.7311027305
2316,178421.990823774
2317,178778.76160135042
2318,183078.59293377012
2319,177588.07171893332
2320,193097.56109465883
2321,241942.76613829902
2322,164607.33066194033
2323,174221.0391570344
2324,163150.0183290286
2325,215579.87772313238
2326,162500.93568087774
2327,208006.3941213173
2328,229592.52140810134
2329,186115.68222709364
2330,172795.17023881117
2331,365450.5335438808
2332,388141.55943283584
2333,320713.45238589775
2334,257224.49420664416
2335,262572.72413318785
2336,317039.27251318155
2337,208493.82048852675
2338,287656.3286489558
2339,228230.8123206129
2340,397962.84332919744
2341,222325.7064177348
2342,229791.8795864375
2343,219355.66206876037
2344,233179.19423098897
2345,245493.23506001057
2346,227023.25689004135
2347,214264.7563203198
2348,239359.07423503033
2349,173982.83428107738
2350,284699.0806688422
2351,250681.2117906393
2352,263696.1957480829
2353,222682.01018958073
2354,135383.74362542757
2355,155679.56073466837
2356,145328.50799622078
2357,198564.12501998877
2358,191294.48062737845
2359,134909.29346492092
2360,116963.19897735116
2361,145664.28144384327
2362,281292.34514702065
2363,131679.45486665348
2364,163841.2749865534
2365,214531.78844595386
2366,203100.23688910058
2367,228646.74454820284
2368,208368.05912422526
2369,224019.69442179363
2370,175125.47125769878
2371,166571.85185787888
2372,194873.0015584299
2373,277867.05229157774
2374,305675.92884585616
2375,252414.36572064753
2376,324770.7253218124
2377,407771.3422819973
2378,147166.49146297845
2379,200586.41479131673
2380,144119.92058184743
2381,159895.30180720435
2382,194090.7858152626
2383,198083.56122450496
2384,242288.03841659156
2385,163244.95312088708
2386,138339.537946043
2387,134345.94784588358
2388,94316.69484785703
2389,125982.81753275277
2390,158431.0039593806
2391,144438.51945483143
2392,116190.50220621265
2393,173312.48476649122
2394,143855.8567551859
2395,214294.32494580152
2396,143372.82540140004
2397,207977.53639376812
2398,136387.4607415409
2399,59269.78190013186
2400,51995.377624134824
2401,115591.28568492309
2402,141457.13784711013
2403,127954.30752175211
2404,148490.07531268845
2405,163899.3402551723
2406,136706.6552523166
2407,135639.61561946498
2408,143160.6192254632
2409,125615.43853330326
2410,154629.34008008993
2411,120310.86255716489
2412,152860.10930289383
2413,129920.83580639072
2414,134788.12598297166
2415,129784.54493035897
2416,133833.71005887882
2417,143535.08543876332
2418,129359.54845287907
2419,123578.96889309124
2420,123378.8807728639
2421,150771.0984696102
2422,117790.6198915804
2423,121247.30629431858
2424,154976.69528672352
2425,249486.3391764726
2426,132264.43510087839
2427,138151.23054459726
2428,174012.17290877778
2429,110308.02235210227
2430,138568.78748400437
2431,97956.10641777577
2432,148390.55183959514
2433,149301.94202867872
2434,133807.75561991715
2435,143260.35119788125
2436,110966.62597076653
2437,115695.3795317096
2438,136945.73954497543
2439,113862.59476267527
2440,120773.80264944502
2441,88983.6267490178
2442,97662.19473264691
2443,126311.05471771072
2444,123831.19716282006
2445,90512.48759600225
2446,134630.7211633716
2447,186821.76848358128
2448,136449.92638858446
2449,101048.31684742485
2450,137031.2779598426
2451,120424.05708288267
2452,184070.53827742155
2453,95831.6135641299
2454,123046.68193713964
2455,114519.22251593966
2456,140890.7228959588
2457,136227.963346164
2458,120422.33022689093
2459,112909.55445451151
2460,128980.44465441223
2461,117436.16432905495
2462,141562.1013004247
2463,135300.82614847439
2464,169587.010224194
2465,136744.1013786678
2466,114488.81994865248
2467,136591.22020004096
2468,73511.19647024051
2469,72205.9953625086
2470,172298.4350382301
2471,212762.49004759043
2472,148263.40108536277
2473,131795.0647070857
2474,91844.35196393139
2475,217940.30474577067
2476,118843.67217771526
2477,125585.2136270397
2478,151173.80534072482
2479,108898.84099684635
2480,165985.75628690873
2481,128420.84170744468
2482,133888.2917013875
2483,117132.16970558041
2484,132555.78905710747
2485,125327.83651026289
2486,158995.16525872165
2487,166568.87344147835
2488,160794.6432840681
2489,145778.91602314758
2490,168117.90987570566
2491,103809.55940166718
2492,171309.81377701362
2493,143491.69780494255
2494,146835.71593800347
2495,75850.0677961725
2496,248107.0148280683
2497,136983.26702388912
2498,113657.56500119377
2499,100579.54001996235
2500,118951.67667612377
2501,134810.19812461454
2502,141281.58127561645
2503,90627.98813105219
2504,179827.93446895079
2505,221512.85473092875
2506,262284.01219731284
2507,303706.8469649618
2508,259641.08392715137
2509,210981.64819620896
2510,218758.29485356028
2511,177204.28896577534
2512,205854.05010152943
2513,206917.4467334211
2514,277615.6551220375
2515,157623.63860678332
2516,165209.66659934795
2517,140733.9703998993
2518,141431.3017372841
2519,222908.17768586974
2520,214275.24432305509
2521,187364.3544436305
2522,210143.65508868435
2523,121383.91160103347
2524,145911.71385027628
2525,145580.8298053956
2526,137283.34803007497
2527,122292.79339109747
2528,132447.31543400924
2529,127582.0021212432
2530,122551.10492994922
2531,256152.09471811765
2532,224290.02298204385
2533,197438.97504248735
2534,220458.20027034447
2535,333684.2986049785
2536,238189.58179713428
2537,225907.1013188783
2538,182417.9048084119
2539,180767.77470814475
2540,181198.1096168235
2541,183150.92278449197
2542,167305.33689261394
2543,127445.98589180746
2544,125093.95452328493
2545,131663.86046914573
2546,125168.98030477444
2547,144270.66986751385
2548,154069.9817880186
2549,152064.09669709374
2550,285648.83871894097
2551,144284.6152903038
2552,132411.25662426293
2553,66383.36636204322
2554,104945.40175514054
2555,130087.80745581228
2556,101400.67787811244
2557,99034.53406811674
2558,156622.57571418036
2559,132229.80891071944
2560,137397.86516502112
2561,152706.67652926286
2562,134384.22641765248
2563,152415.26829036872
2564,185716.96981587075
2565,162904.15892098667
2566,159104.69419942232
2567,126841.48400394348
2568,200889.28799126094
2569,209735.87264976537
2570,127823.92288603053
2571,184792.65851830214
2572,170311.32081813752
2573,207845.85827143744
2574,279209.5857125099
2575,136346.19237076223
2576,123417.71034035181
2577,160942.1912286857
2578,83517.94742320444
2579,62532.48259646854
2580,122461.00920020687
2581,120810.683861876
2582,128547.03873096974
2583,267342.85977401346
2584,166716.1268299116
2585,174728.47815434347
2586,197086.33321911385
2587,206810.75113266107
2588,153055.69438718483
2589,142126.2063522659
2590,204680.93622612258
2591,220990.99077264732
2592,219594.04228511368
2593,254911.93323148563
2594,164545.65627148817
2595,207037.48726649355
2596,330220.285018626
2597,178921.3734796689
2598,294999.71762704663
2599,289496.152992933
2600,192006.17213338971
2601,164165.3276494412
2602,73362.94745971278
2603,98498.17201203125
2604,86918.39088469272
2605,70413.17265791047
2606,149128.7776267154
2607,203666.37609833863
2608,212328.72611893428
2609,174523.4761535837
2610,118543.46633085624
2611,132853.94702170344
2612,151073.16274832955
2613,130785.85726566188
2614,127822.1141615418
2615,152340.3079393953
2616,149438.90523614406
2617,181121.56696630278
2618,201562.1139298195
2619,195330.6469918093
2620,194455.30263132733
2621,184962.1475493618
2622,184585.72931400948
2623,252446.47667973783
2624,300276.6631966706
2625,333246.5834892499
2626,175159.44550332017
2627,173482.47441518496
2628,421013.28765581606
2629,550930.5370667304
2630,384422.017272569
2631,452552.46076836623
2632,398555.79395231884
2633,351284.5444592778
2634,381190.18514339
2635,162170.420241011
2636,179949.15935780117
2637,187035.37430277898
2638,259325.80627042125
2639,188165.9225757158
2640,153016.7963014697
2641,104083.07683838242
2642,188247.29362482953
2643,100344.86979723176
2644,120966.09544435069
2645,100014.08430736173
2646,92038.55488702407
2647,91054.99396710958
2648,145705.3618577831
2649,150725.88764960878
2650,147768.2257896956
2651,146012.32294376026
2652,408805.18075348274
2653,230883.24004539443
2654,244211.30857009222
2655,413287.89313911303
2656,330638.1866352912
2657,326545.86721781123
2658,288556.6257692247
2659,315346.16101308726
2660,345691.5178887825
2661,349601.6176187406
2662,349584.5252036641
2663,276032.5951752818
2664,253957.86664974203
2665,294929.82311283756
2666,278747.9038600761
2667,157271.25923018303
2668,179415.35075642847
2669,178751.8212699033
2670,285695.5776299097
2671,190634.47857841663
2672,187131.45263622378
2673,209785.9716899171
2674,200239.40446481254
2675,172865.17155217569
2676,188993.70487967017
2677,196018.58036686695
2678,261731.22453953084
2679,272181.01486583066
2680,297717.4814731786
2681,402697.001308421
2682,337777.98733078805
2683,567876.4665377188
2684,319905.6930060717
2685,350553.34378302697
2686,248097.83691517508
2687,317977.2941290487
2688,229522.024774507
2689,209642.05839947838
2690,429284.03184660163
2691,187058.40109684004
2692,138000.67729216994
2693,187276.30117577757
2694,131945.23825367863
2695,191951.8045523935
2696,182539.00036151666
2697,190363.06933752995
2698,202257.82527804843
2699,166782.26090354964
2700,161284.15742158334
2701,140250.87099668337
2702,104634.34899590566
2703,125855.18631961952
2704,139976.51895496732
2705,118197.54247861812
2706,114789.15903844823
2707,124031.27051404778
2708,135084.00028868133
2709,106487.50672558852
2710,127052.91441114184
2711,335057.42606155487
2712,365218.7476787656
2713,176797.79574070143
2714,147243.31940729253
2715,163851.72886023266
2716,137438.0093875742
2717,186973.20635241605
2718,230257.29700111828
2719,164271.0706245975
2720,171250.78595514913
2721,135213.57723479008
2722,166181.48198707798
2723,148934.48262245712
2724,133862.0622381249
2725,130223.9682912922
2726,142403.60419736832
2727,186598.82610166125
2728,163607.6547159325
2729,151808.78922011002
2730,140591.41377842755
2731,130249.8132941104
2732,124618.43499729714
2733,154738.4500690104
2734,132604.7703775106
